model_name,score
2wikimqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,26.08
dureader_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,22.34
hotpotqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,37.24
lsht_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,17.59
multi_news_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,25.86
multifieldqa_en_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,46.91
multifieldqa_zh_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,38.48
musique_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,15.07
narrativeqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,25.02
qasper_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,29.05
qmsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,23.45
samsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,42.4
trec_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,45.0
triviaqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,86.27
vcsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,13.06
