dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
narrativeqa,32,31,0,True,max,128000,False,31.98
2wikimqa,32,31,0,True,max,128000,False,14.94
qmsum,3,20,0,False,max,128000,False,23.56
narrativeqa,3,20,0,False,max,128000,False,32.02
qmsum,32,31,0,True,max,128000,False,23.52
dureader,32,31,0,True,max,128000,False,21.0
passage_retrieval_zh,3,20,0,False,max,128000,False,0.0
multifieldqa_en,32,31,0,True,max,128000,False,24.18
passage_retrieval_en,32,31,0,True,max,128000,False,97.64
lsht,32,31,0,True,max,128000,False,33.5
vcsum,32,31,0,True,max,128000,False,14.51
repobench-p,3,20,0,False,max,128000,False,56.6
qasper,3,20,0,False,max,128000,False,13.15
vcsum,3,20,0,False,max,128000,False,16.11
triviaqa,32,31,0,True,max,128000,False,91.82
qasper,32,31,0,True,max,128000,False,9.97
passage_retrieval_zh,32,31,0,True,max,128000,False,0.0
hotpotqa,32,31,0,True,max,128000,False,14.81
2wikimqa,3,20,0,False,max,128000,False,16.54
lsht,3,20,0,False,max,128000,False,46.5
passage_retrieval_en,3,20,0,False,max,128000,False,97.73
trec,3,20,0,False,max,128000,False,72.5
multifieldqa_en,3,20,0,False,max,128000,False,27.38
passage_count,3,20,0,False,max,128000,False,6.91
multifieldqa_zh,32,31,0,True,max,128000,False,18.46
lcc,32,31,0,True,max,128000,False,62.78
multifieldqa_zh,3,20,0,False,max,128000,False,20.08
lcc,3,20,0,False,max,128000,False,63.38
dureader,3,20,0,False,max,128000,False,30.05
passage_count,32,31,0,True,max,128000,False,7.74
hotpotqa,3,20,0,False,max,128000,False,16.72
trec,32,31,0,True,max,128000,False,45.5
multi_news,32,31,0,True,max,128000,False,25.74
samsum,3,20,0,False,max,128000,False,43.7
musique,32,31,0,True,max,128000,False,9.66
samsum,32,31,0,True,max,128000,False,42.53
repobench-p,32,31,0,True,max,128000,False,56.23
triviaqa,3,20,0,False,max,128000,False,91.65
musique,3,20,0,False,max,128000,False,11.38
multi_news,3,20,0,False,max,128000,False,26.8
