dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,31,0,True,max,,False,14.86
dureader,10,31,0,True,max,,False,19.74
multifieldqa_en,32,31,0,True,sum,,False,25.43
multifieldqa_zh,32,31,0,True,sum,,False,19.22
triviaqa,32,1025,0,True,snapkv,,False,91.73
musique,10,31,0,True,max,,False,8.46
passage_count,32,31,0,True,sum,,False,7.93
musique,32,31,0,True,sum,,False,9.94
dureader,32,31,0,True,sum,,False,22.01
passage_retrieval_zh,32,31,0,True,max,,False,0.0
vcsum,32,1025,0,True,snapkv,,False,14.22
qmsum,32,31,0,True,max,,False,22.94
dureader,32,31,0,True,max,,False,19.39
narrativeqa,32,31,0,True,sum,,False,32.25
vcsum,32,31,0,True,sum,,False,14.84
passage_count,32,31,0,True,max,,False,7.97
qasper,10,31,0,True,max,,False,8.43
narrativeqa,13,20,0,True,h2o,,False,31.49
lsht,32,1025,0,True,snapkv,,False,41.5
musique,32,31,0,True,max,,False,9.31
multifieldqa_zh,32,1025,0,True,snapkv,,False,18.67
repobench-p,32,31,0,True,max,,False,54.9
multifieldqa_zh,32,31,0,True,max,,False,17.91
musique,32,1025,0,True,snapkv,,False,10.67
passage_retrieval_en,32,1025,0,True,snapkv,,False,98.43
qmsum,32,31,0,True,sum,,False,22.92
trec,32,1025,0,True,snapkv,,False,67.5
passage_count,32,1025,0,True,snapkv,,False,7.58
2wikimqa,32,1025,0,True,snapkv,,False,16.04
hotpotqa,32,31,0,True,sum,,False,15.05
samsum,32,31,0,True,max,,False,42.06
multifieldqa_en,32,31,0,True,max,,False,22.65
multi_news,32,31,0,True,max,,False,25.61
trec,32,31,0,True,max,,False,46.0
qasper,32,31,0,True,sum,,False,10.48
multi_news,32,31,0,True,sum,,False,25.58
hotpotqa,32,1025,0,True,snapkv,,False,14.91
triviaqa,32,31,0,True,sum,,False,91.77
samsum,32,1025,0,True,snapkv,,False,42.89
dureader,32,1025,0,True,snapkv,,False,21.98
passage_retrieval_en,32,31,0,True,max,,False,97.14
narrativeqa,30,20,0,True,sum,,False,32.3
samsum,32,31,0,True,sum,,False,43.12
passage_retrieval_en,32,31,0,True,sum,,False,96.94
qmsum,10,31,0,True,max,,False,22.15
multifieldqa_en,32,1025,0,True,snapkv,,False,25.36
lsht,32,31,0,True,max,,False,28.25
qmsum,32,1025,0,True,snapkv,,False,23.07
2wikimqa,32,31,0,True,sum,,False,14.6
narrativeqa,13,20,0,True,max,,False,33.5
2wikimqa,32,31,0,True,max,,False,14.09
qasper,32,1025,0,True,snapkv,,False,11.7
hotpotqa,10,31,0,True,max,,False,14.11
multifieldqa_zh,10,31,0,True,max,,False,15.16
lsht,32,31,0,True,sum,,False,35.5
lcc,32,31,0,True,sum,,False,62.88
vcsum,32,31,0,True,max,,False,14.35
repobench-p,32,31,0,True,sum,,False,55.55
multi_news,32,1025,0,True,snapkv,,False,25.64
triviaqa,32,31,0,True,max,,False,92.07
2wikimqa,10,31,0,True,max,,False,13.28
multifieldqa_en,10,31,0,True,max,,False,19.58
trec,32,31,0,True,sum,,False,49.0
qasper,32,31,0,True,max,,False,9.37
narrativeqa,10,31,0,True,max,,False,27.91
lcc,32,31,0,True,max,,False,62.45
narrativeqa,32,31,0,True,max,,False,27.43
narrativeqa,32,31,0,True,h2o,,False,30.52
narrativeqa,32,1025,0,True,snapkv,,False,32.23
passage_retrieval_zh,32,31,0,True,sum,,False,0.0
