,2wikimqa,dureader,hotpotqa,lcc,lsht,multi_news,multifieldqa_en,multifieldqa_zh,musique,narrativeqa,passage_count,passage_retrieval_en,passage_retrieval_zh,qasper,qmsum,repobench-p,samsum,trec,triviaqa,vcsum
Hopf_ws10_st31_fused_max,13.28,19.74,14.11,0,0,0,19.58,15.16,8.46,27.91,0,0,0,8.43,22.15,0,0,0,0,0
Hopf_ws13_st20_fused_h2o,0,0,0,0,0,0,0,0,0,31.49,0,0,0,0,0,0,0,0,0,0
Hopf_ws13_st20_fused_max,0,0,0,0,0,0,0,0,0,33.5,0,0,0,0,0,0,0,0,0,0
Hopf_ws30_st20_fused_sum,0,0,0,0,0,0,0,0,0,32.3,0,0,0,0,0,0,0,0,0,0
Hopf_ws32_st1025_fused_snapkv,16.04,21.98,14.91,0,41.5,25.64,25.36,18.67,10.67,32.23,7.58,98.43,0,11.7,23.07,0,42.89,67.5,91.73,14.22
Hopf_ws32_st31_fused_h2o,0,0,0,0,0,0,22.25,18.05,0,30.5,0,0,0,9.93,0,0,0,0,0,0
Hopf_ws32_st31_fused_max,14.94,21.0,14.86,62.78,33.5,25.61,24.18,17.91,9.31,31.98,7.97,97.64,0.0,9.97,23.52,54.9,42.06,46.0,91.82,14.51
Hopf_ws32_st31_fused_sum,14.6,22.01,15.05,62.88,35.5,25.58,25.43,19.22,9.94,32.25,7.93,96.94,0.0,10.48,22.92,55.55,43.12,49.0,91.77,14.84
Hopf_ws32_st63_fused_sum,14.93,0,15.86,0,0,0,25.67,19.94,10.28,31.87,0,0,0,11.87,0,0,0,0,0,0
No_Hopf,16.54,30.05,16.72,63.38,46.5,26.8,27.38,20.08,11.38,32.02,6.91,97.73,0.0,13.15,23.56,56.6,43.7,72.5,91.65,16.11
