dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,31,0,True,max,,False,36.81
dureader,10,31,0,True,max,,False,18.78
triviaqa,32,1025,0,True,snapkv,,False,86.32
musique,10,31,0,True,max,,False,13.44
lsht,10,31,0,True,max,,False,24.32
passage_retrieval_zh,32,31,0,True,max,,False,0.0
vcsum,32,1025,0,True,snapkv,,False,13.46
qmsum,32,31,0,True,max,,False,23.66
repobench-p,32,1025,0,True,snapkv,,False,51.56
dureader,32,31,0,True,max,,False,20.91
multi_news,10,31,0,True,max,,False,23.43
passage_count,32,31,0,True,max,,False,2.94
qasper,10,31,0,True,max,,False,23.91
lsht,32,1025,0,True,snapkv,,False,30.0
musique,32,31,0,True,max,,False,14.37
triviaqa,10,31,0,True,max,,False,84.64
multifieldqa_zh,32,1025,0,True,snapkv,,False,41.26
repobench-p,32,31,0,True,max,,False,51.02
multifieldqa_zh,32,31,0,True,max,,False,38.94
musique,32,1025,0,True,snapkv,,False,18.28
passage_retrieval_en,32,1025,0,True,snapkv,,False,88.56
trec,32,1025,0,True,snapkv,,False,68.0
passage_count,32,1025,0,True,snapkv,,False,2.47
2wikimqa,32,1025,0,True,snapkv,,False,26.55
trec,10,31,0,True,max,,False,37.5
samsum,32,31,0,True,max,,False,42.97
multifieldqa_en,32,31,0,True,max,,False,47.05
multi_news,32,31,0,True,max,,False,25.97
trec,32,31,0,True,max,,False,45.5
hotpotqa,32,1025,0,True,snapkv,,False,40.46
samsum,32,1025,0,True,snapkv,,False,41.89
dureader,32,1025,0,True,snapkv,,False,23.67
passage_retrieval_en,32,31,0,True,max,,False,84.95
qmsum,10,31,0,True,max,,False,22.63
multifieldqa_en,32,1025,0,True,snapkv,,False,48.77
lsht,32,31,0,True,max,,False,22.5
qmsum,32,1025,0,True,snapkv,,False,23.85
2wikimqa,32,31,0,True,max,,False,25.44
qasper,32,1025,0,True,snapkv,,False,31.0
passage_retrieval_zh,32,1025,0,True,snapkv,,False,0.0
hotpotqa,10,31,0,True,max,,False,31.23
multifieldqa_zh,10,31,0,True,max,,False,33.77
lcc,32,1025,0,True,snapkv,,False,54.72
samsum,10,31,0,True,max,,False,42.43
vcsum,32,31,0,True,max,,False,13.12
multi_news,32,1025,0,True,snapkv,,False,26.01
triviaqa,32,31,0,True,max,,False,85.72
2wikimqa,10,31,0,True,max,,False,22.17
vcsum,10,31,0,True,max,,False,12.21
multifieldqa_en,10,31,0,True,max,,False,42.45
qasper,32,31,0,True,max,,False,29.4
narrativeqa,10,31,0,True,max,,False,21.51
lcc,32,31,0,True,max,,False,54.64
narrativeqa,32,31,0,True,max,,False,24.23
narrativeqa,32,1025,0,True,snapkv,,False,25.6
