dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,31,0,True,max,,False,17.12
vcsum,3,20,0,False,max,,False,13.43
multifieldqa_en,32,63,0,True,sum,,False,38.24
passage_retrieval_zh,3,20,0,False,max,,False,0.0
triviaqa,32,1025,0,True,snapkv,,False,90.54
passage_retrieval_zh,32,31,0,True,max,,False,0.0
vcsum,32,1025,0,True,snapkv,,False,11.41
qmsum,32,31,0,True,max,,False,22.13
repobench-p,32,1025,0,True,snapkv,,False,69.09
dureader,32,31,0,True,max,,False,22.2
passage_count,3,20,0,False,max,,False,11.65
passage_count,32,31,0,True,max,,False,12.08
qasper,32,63,0,True,sum,,False,31.2
dureader,3,20,0,False,max,,False,29.01
lsht,32,1025,0,True,snapkv,,False,31.0
musique,32,31,0,True,max,,False,6.31
multifieldqa_zh,32,1025,0,True,snapkv,,False,47.24
repobench-p,32,31,0,True,max,,False,68.73
multifieldqa_zh,32,31,0,True,max,,False,44.82
qmsum,3,20,0,False,max,,False,22.91
musique,32,1025,0,True,snapkv,,False,5.16
passage_retrieval_en,32,1025,0,True,snapkv,,False,63.92
trec,32,1025,0,True,snapkv,,False,70.0
passage_count,32,1025,0,True,snapkv,,False,12.59
passage_retrieval_en,3,20,0,False,max,,False,63.33
repobench-p,3,20,0,False,max,,False,69.35
2wikimqa,32,1025,0,True,snapkv,,False,22.29
qasper,3,20,0,False,max,,False,33.26
musique,3,20,0,False,max,,False,6.03
samsum,32,31,0,True,max,,False,48.14
multifieldqa_en,32,31,0,True,max,,False,38.2
2wikimqa,32,63,0,True,sum,,False,22.63
multi_news,32,31,0,True,max,,False,24.77
trec,32,31,0,True,max,,False,44.5
multi_news,3,20,0,False,max,,False,25.93
hotpotqa,32,1025,0,True,snapkv,,False,19.46
samsum,32,1025,0,True,snapkv,,False,47.19
lsht,3,20,0,False,max,,False,41.5
dureader,32,1025,0,True,snapkv,,False,24.17
narrativeqa,3,20,0,False,max,,False,20.72
passage_retrieval_en,32,31,0,True,max,,False,67.17
hotpotqa,3,20,0,False,max,,False,19.57
musique,32,63,0,True,sum,,False,6.23
samsum,3,20,0,False,max,,False,48.16
2wikimqa,3,20,0,False,max,,False,22.18
triviaqa,3,20,0,False,max,,False,90.43
multifieldqa_en,32,1025,0,True,snapkv,,False,38.03
lsht,32,31,0,True,max,,False,22.0
qmsum,32,1025,0,True,snapkv,,False,22.06
multifieldqa_en,3,20,0,False,max,,False,38.19
lcc,3,20,0,False,max,,False,65.09
2wikimqa,32,31,0,True,max,,False,22.22
dureader,32,63,0,True,sum,,False,24.38
qasper,32,1025,0,True,snapkv,,False,32.41
passage_retrieval_zh,32,1025,0,True,snapkv,,False,0.0
lcc,32,1025,0,True,snapkv,,False,64.98
vcsum,32,31,0,True,max,,False,11.42
multi_news,32,1025,0,True,snapkv,,False,24.95
triviaqa,32,31,0,True,max,,False,90.54
multifieldqa_zh,32,63,0,True,sum,,False,46.39
narrativeqa,32,63,0,True,sum,,False,20.95
qasper,32,31,0,True,max,,False,28.72
lcc,32,31,0,True,max,,False,64.9
trec,3,20,0,False,max,,False,73.5
narrativeqa,32,31,0,True,max,,False,20.55
multifieldqa_zh,3,20,0,False,max,,False,48.91
hotpotqa,32,63,0,True,sum,,False,19.26
narrativeqa,32,1025,0,True,snapkv,,False,20.53
