dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,31,0,True,max,,False,17.37
vcsum,3,20,0,False,max,,False,13.0
passage_retrieval_zh,3,20,0,False,max,,False,0.0
passage_retrieval_zh,32,31,0,True,max,,False,0.0
qmsum,32,31,0,True,max,,False,22.26
dureader,32,31,0,True,max,,False,21.35
passage_count,3,20,0,False,max,,False,10.93
passage_count,32,31,0,True,max,,False,11.38
dureader,3,20,0,False,max,,False,27.86
musique,32,31,0,True,max,,False,5.11
repobench-p,32,31,0,True,max,,False,69.49
multifieldqa_zh,32,31,0,True,max,,False,44.91
qmsum,3,20,0,False,max,,False,22.31
passage_retrieval_en,3,20,0,False,max,,False,62.5
repobench-p,3,20,0,False,max,,False,69.83
qasper,3,20,0,False,max,,False,33.28
musique,3,20,0,False,max,,False,5.8
samsum,32,31,0,True,max,,False,48.02
multifieldqa_en,32,31,0,True,max,,False,38.19
multi_news,32,31,0,True,max,,False,24.97
trec,32,31,0,True,max,,False,44.5
multi_news,3,20,0,False,max,,False,25.96
lsht,3,20,0,False,max,,False,45.5
narrativeqa,3,20,0,False,max,,False,14.79
passage_retrieval_en,32,31,0,True,max,,False,67.17
hotpotqa,3,20,0,False,max,,False,18.0
samsum,3,20,0,False,max,,False,48.04
2wikimqa,3,20,0,False,max,,False,20.82
triviaqa,3,20,0,False,max,,False,90.18
lsht,32,31,0,True,max,,False,22.0
multifieldqa_en,3,20,0,False,max,,False,38.11
lcc,3,20,0,False,max,,False,65.0
2wikimqa,32,31,0,True,max,,False,20.96
vcsum,32,31,0,True,max,,False,10.7
triviaqa,32,31,0,True,max,,False,90.29
qasper,32,31,0,True,max,,False,28.95
lcc,32,31,0,True,max,,False,64.87
trec,3,20,0,False,max,,False,73.5
narrativeqa,32,31,0,True,max,,False,14.48
multifieldqa_zh,3,20,0,False,max,,False,48.81
