2024-12-22 16:38:27,730 - INFO - ........Input size: 4870 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:38:34,579 - INFO - ........Input size: 5499 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:38:40,686 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:38:46,763 - INFO - ........Input size: 5180 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:38:53,510 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:38:59,590 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:06,124 - INFO - ........Input size: 5786 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:11,738 - INFO - ........Input size: 4432 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:17,744 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:24,129 - INFO - ........Input size: 5463 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:30,292 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:36,603 - INFO - ........Input size: 5307 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:42,600 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:48,888 - INFO - ........Input size: 5153 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:39:54,893 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:00,636 - INFO - ........Input size: 4580 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:07,299 - INFO - ........Input size: 5955 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:13,497 - INFO - ........Input size: 5145 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:19,059 - INFO - ........Input size: 4648 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:25,193 - INFO - ........Input size: 5035 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:30,805 - INFO - ........Input size: 4332 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:36,511 - INFO - ........Input size: 2805 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:42,272 - INFO - ........Input size: 4335 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:48,638 - INFO - ........Input size: 5413 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:40:54,997 - INFO - ........Input size: 5311 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:01,542 - INFO - ........Input size: 5529 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:07,172 - INFO - ........Input size: 4856 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:12,516 - INFO - ........Input size: 3016 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:19,217 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:25,327 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:32,061 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:38,848 - INFO - ........Input size: 6025 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:44,885 - INFO - ........Input size: 4901 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:51,607 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:41:57,548 - INFO - ........Input size: 5808 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:03,681 - INFO - ........Input size: 5872 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:09,669 - INFO - ........Input size: 4820 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:15,895 - INFO - ........Input size: 5498 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:22,432 - INFO - ........Input size: 5775 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:28,219 - INFO - ........Input size: 5016 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:34,001 - INFO - ........Input size: 3893 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:40,264 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:46,608 - INFO - ........Input size: 4819 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:52,337 - INFO - ........Input size: 4306 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:42:58,434 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:04,500 - INFO - ........Input size: 4431 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:11,160 - INFO - ........Input size: 5771 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:17,907 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:24,427 - INFO - ........Input size: 5737 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:30,579 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:37,081 - INFO - ........Input size: 5703 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

