2024-12-22 17:13:57,863 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:03,356 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:08,851 - INFO - ........Input size: 4923 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:13,091 - INFO - ........Input size: 1375 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:18,029 - INFO - ........Input size: 4058 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:24,031 - INFO - ........Input size: 5735 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:29,526 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:35,077 - INFO - ........Input size: 5226 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:40,522 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:46,005 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:51,482 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:14:56,589 - INFO - ........Input size: 4316 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

