2024-12-22 17:12:02,784 - INFO - ........Input size: 5357 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:09,520 - INFO - ........Input size: 5509 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:15,813 - INFO - ........Input size: 5046 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:21,864 - INFO - ........Input size: 5248 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:28,575 - INFO - ........Input size: 5942 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:35,313 - INFO - ........Input size: 5551 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:41,630 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:48,622 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:12:54,923 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:01,419 - INFO - ........Input size: 5346 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:08,007 - INFO - ........Input size: 5774 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:14,317 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:21,078 - INFO - ........Input size: 5990 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:28,023 - INFO - ........Input size: 5637 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:34,236 - INFO - ........Input size: 4671 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:40,668 - INFO - ........Input size: 5198 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:46,874 - INFO - ........Input size: 4651 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:13:53,684 - INFO - ........Input size: 6018 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:00,133 - INFO - ........Input size: 5422 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:07,014 - INFO - ........Input size: 5579 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:13,422 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:19,868 - INFO - ........Input size: 5912 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:26,800 - INFO - ........Input size: 6030 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:33,409 - INFO - ........Input size: 5428 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:39,494 - INFO - ........Input size: 4418 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:46,305 - INFO - ........Input size: 5447 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 17:14:53,150 - INFO - ........Input size: 6034 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

