2024-12-22 15:34:56,065 - INFO - ........Input size: 5154 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:35:10,197 - INFO - ........Input size: 5685 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:35:23,872 - INFO - ........Input size: 5754 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:35:37,404 - INFO - ........Input size: 5422 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:35:50,428 - INFO - ........Input size: 4127 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:36:03,837 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:36:16,987 - INFO - ........Input size: 4418 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:36:29,985 - INFO - ........Input size: 4127 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:36:43,412 - INFO - ........Input size: 4729 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:36:56,866 - INFO - ........Input size: 5105 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:37:10,168 - INFO - ........Input size: 5098 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:37:23,559 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:37:37,634 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:37:51,292 - INFO - ........Input size: 5257 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:38:05,282 - INFO - ........Input size: 5997 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:38:18,990 - INFO - ........Input size: 5954 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:38:33,229 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:38:46,560 - INFO - ........Input size: 5160 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:38:59,510 - INFO - ........Input size: 2787 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:39:12,961 - INFO - ........Input size: 5037 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:39:27,026 - INFO - ........Input size: 6127 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:39:41,015 - INFO - ........Input size: 5997 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:39:54,249 - INFO - ........Input size: 3789 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:40:07,622 - INFO - ........Input size: 5039 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:40:21,058 - INFO - ........Input size: 5644 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:40:34,389 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:40:47,237 - INFO - ........Input size: 2875 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:41:00,097 - INFO - ........Input size: 3837 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:41:13,290 - INFO - ........Input size: 4764 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:41:26,269 - INFO - ........Input size: 3792 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:41:39,429 - INFO - ........Input size: 5158 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:41:52,662 - INFO - ........Input size: 5258 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:42:05,928 - INFO - ........Input size: 5276 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:42:18,849 - INFO - ........Input size: 4361 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:42:32,356 - INFO - ........Input size: 5445 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:42:45,497 - INFO - ........Input size: 4964 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:42:59,438 - INFO - ........Input size: 5745 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:43:13,335 - INFO - ........Input size: 5811 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

