2024-12-21 14:59:08,965 - INFO - ........Input size: 4870 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:15,978 - INFO - ........Input size: 5499 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:22,340 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:28,614 - INFO - ........Input size: 5180 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:35,597 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:42,243 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:48,879 - INFO - ........Input size: 5786 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:59:54,466 - INFO - ........Input size: 4432 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:00,902 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:07,671 - INFO - ........Input size: 5463 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:13,935 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:20,425 - INFO - ........Input size: 5307 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:27,020 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:33,506 - INFO - ........Input size: 5153 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:39,876 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:45,685 - INFO - ........Input size: 4580 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:52,595 - INFO - ........Input size: 5955 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:00:59,148 - INFO - ........Input size: 5145 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:05,142 - INFO - ........Input size: 4648 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:11,387 - INFO - ........Input size: 5035 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:17,214 - INFO - ........Input size: 4332 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:22,446 - INFO - ........Input size: 2805 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:28,460 - INFO - ........Input size: 4335 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:35,180 - INFO - ........Input size: 5413 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:42,035 - INFO - ........Input size: 5311 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:49,100 - INFO - ........Input size: 5529 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:01:54,758 - INFO - ........Input size: 4856 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:00,033 - INFO - ........Input size: 3016 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:07,109 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:13,298 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:20,093 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:27,148 - INFO - ........Input size: 6025 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:33,216 - INFO - ........Input size: 4901 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:40,154 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:46,306 - INFO - ........Input size: 5808 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:52,263 - INFO - ........Input size: 5872 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:02:58,200 - INFO - ........Input size: 4820 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:04,827 - INFO - ........Input size: 5498 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:11,696 - INFO - ........Input size: 5775 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:17,495 - INFO - ........Input size: 5016 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:23,298 - INFO - ........Input size: 3893 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:29,591 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

