2024-12-21 14:11:50,313 - INFO - ........Input size: 5154 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:12:03,740 - INFO - ........Input size: 5685 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:12:17,374 - INFO - ........Input size: 5754 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:12:30,249 - INFO - ........Input size: 5422 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:12:42,765 - INFO - ........Input size: 4127 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:12:55,412 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:13:07,645 - INFO - ........Input size: 4418 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:13:20,069 - INFO - ........Input size: 4127 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:13:32,704 - INFO - ........Input size: 4729 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:13:45,668 - INFO - ........Input size: 5105 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:13:58,138 - INFO - ........Input size: 5098 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:14:10,841 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:14:24,321 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:14:37,304 - INFO - ........Input size: 5257 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:14:51,179 - INFO - ........Input size: 5997 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:15:04,598 - INFO - ........Input size: 5954 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:15:17,947 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:15:30,316 - INFO - ........Input size: 5160 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:15:42,418 - INFO - ........Input size: 2787 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:15:54,950 - INFO - ........Input size: 5037 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:16:08,326 - INFO - ........Input size: 6127 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:16:21,650 - INFO - ........Input size: 5997 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:16:33,534 - INFO - ........Input size: 3789 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:16:46,339 - INFO - ........Input size: 5039 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:16:59,190 - INFO - ........Input size: 5644 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:17:11,913 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:17:23,621 - INFO - ........Input size: 2875 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:17:35,483 - INFO - ........Input size: 3837 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:17:47,794 - INFO - ........Input size: 4764 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:17:59,560 - INFO - ........Input size: 3792 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:18:12,122 - INFO - ........Input size: 5158 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:18:24,892 - INFO - ........Input size: 5258 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:18:37,635 - INFO - ........Input size: 5276 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:18:50,015 - INFO - ........Input size: 4361 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:19:02,816 - INFO - ........Input size: 5445 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

