2024-12-24 10:25:09,226 - INFO - ........Input size: 1812 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:25:17,316 - INFO - ........Input size: 1697 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:25:25,786 - INFO - ........Input size: 3135 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:25:33,430 - INFO - ........Input size: 1946 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:25:41,243 - INFO - ........Input size: 1779 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:25:49,146 - INFO - ........Input size: 3126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:25:57,803 - INFO - ........Input size: 5464 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:05,217 - INFO - ........Input size: 1322 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:13,079 - INFO - ........Input size: 2568 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:20,847 - INFO - ........Input size: 2376 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:28,833 - INFO - ........Input size: 3568 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:36,745 - INFO - ........Input size: 2014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:44,109 - INFO - ........Input size: 1500 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:53,650 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:02,297 - INFO - ........Input size: 4525 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:10,112 - INFO - ........Input size: 2960 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:18,657 - INFO - ........Input size: 4806 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:26,398 - INFO - ........Input size: 2290 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:34,227 - INFO - ........Input size: 1899 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:42,343 - INFO - ........Input size: 3654 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

