2024-12-23 23:21:53,352 - INFO - ........Input size: 1513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:22:34,080 - INFO - ........Input size: 3003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:23:13,901 - INFO - ........Input size: 1147 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:23:54,593 - INFO - ........Input size: 3605 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:24:34,527 - INFO - ........Input size: 1411 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:25:15,044 - INFO - ........Input size: 3154 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:25:55,801 - INFO - ........Input size: 3412 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:26:35,725 - INFO - ........Input size: 1436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:27:15,814 - INFO - ........Input size: 2329 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:27:56,567 - INFO - ........Input size: 1760 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:28:37,743 - INFO - ........Input size: 2803 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:29:18,114 - INFO - ........Input size: 983 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:29:58,772 - INFO - ........Input size: 1217 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:30:39,833 - INFO - ........Input size: 3404 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:31:20,617 - INFO - ........Input size: 2898 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:32:02,493 - INFO - ........Input size: 5258 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:32:43,408 - INFO - ........Input size: 2308 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:33:24,226 - INFO - ........Input size: 1286 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:34:04,531 - INFO - ........Input size: 1941 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:34:44,857 - INFO - ........Input size: 2770 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:35:26,049 - INFO - ........Input size: 3787 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:36:06,731 - INFO - ........Input size: 3019 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:36:46,804 - INFO - ........Input size: 2136 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

