2024-12-23 15:52:17,991 - INFO - ........Input size: 4567 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:52:31,365 - INFO - ........Input size: 5015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:52:44,795 - INFO - ........Input size: 5047 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:52:57,807 - INFO - ........Input size: 4666 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:53:10,532 - INFO - ........Input size: 3572 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:53:24,240 - INFO - ........Input size: 5393 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:53:36,767 - INFO - ........Input size: 3877 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:53:49,654 - INFO - ........Input size: 3725 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:54:02,167 - INFO - ........Input size: 4246 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:54:15,277 - INFO - ........Input size: 4491 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:54:27,988 - INFO - ........Input size: 4358 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:54:40,978 - INFO - ........Input size: 5392 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:54:54,083 - INFO - ........Input size: 5608 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:55:06,882 - INFO - ........Input size: 4718 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:55:20,353 - INFO - ........Input size: 5252 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:55:33,556 - INFO - ........Input size: 5288 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:55:46,429 - INFO - ........Input size: 5472 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:55:59,308 - INFO - ........Input size: 4559 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:56:11,740 - INFO - ........Input size: 2480 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:56:24,402 - INFO - ........Input size: 4428 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:56:37,713 - INFO - ........Input size: 5856 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:56:51,391 - INFO - ........Input size: 5263 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

