........Input size: 4620 KV Cache size: {'key': 151355392, 'value': 151355392, 'attn_wts': 0}...........

........Input size: 4364 KV Cache size: {'key': 142966784, 'value': 142966784, 'attn_wts': 0}...........

........Input size: 5035 KV Cache size: {'key': 164954112, 'value': 164954112, 'attn_wts': 0}...........

........Input size: 5334 KV Cache size: {'key': 174751744, 'value': 174751744, 'attn_wts': 0}...........

........Input size: 5400 KV Cache size: {'key': 176914432, 'value': 176914432, 'attn_wts': 0}...........

........Input size: 4955 KV Cache size: {'key': 162332672, 'value': 162332672, 'attn_wts': 0}...........

........Input size: 5085 KV Cache size: {'key': 166592512, 'value': 166592512, 'attn_wts': 0}...........

........Input size: 3945 KV Cache size: {'key': 129236992, 'value': 129236992, 'attn_wts': 0}...........

........Input size: 4001 KV Cache size: {'key': 131072000, 'value': 131072000, 'attn_wts': 0}...........

........Input size: 4723 KV Cache size: {'key': 154730496, 'value': 154730496, 'attn_wts': 0}...........

........Input size: 5377 KV Cache size: {'key': 176160768, 'value': 176160768, 'attn_wts': 0}...........

........Input size: 4763 KV Cache size: {'key': 156041216, 'value': 156041216, 'attn_wts': 0}...........

........Input size: 4778 KV Cache size: {'key': 156532736, 'value': 156532736, 'attn_wts': 0}...........

........Input size: 4801 KV Cache size: {'key': 157286400, 'value': 157286400, 'attn_wts': 0}...........

........Input size: 4202 KV Cache size: {'key': 137658368, 'value': 137658368, 'attn_wts': 0}...........

........Input size: 4300 KV Cache size: {'key': 140869632, 'value': 140869632, 'attn_wts': 0}...........

........Input size: 4446 KV Cache size: {'key': 145653760, 'value': 145653760, 'attn_wts': 0}...........

........Input size: 5398 KV Cache size: {'key': 176848896, 'value': 176848896, 'attn_wts': 0}...........

........Input size: 4899 KV Cache size: {'key': 160497664, 'value': 160497664, 'attn_wts': 0}...........

........Input size: 3963 KV Cache size: {'key': 129826816, 'value': 129826816, 'attn_wts': 0}...........

........Input size: 4891 KV Cache size: {'key': 160235520, 'value': 160235520, 'attn_wts': 0}...........

........Input size: 4684 KV Cache size: {'key': 153452544, 'value': 153452544, 'attn_wts': 0}...........

........Input size: 5155 KV Cache size: {'key': 168886272, 'value': 168886272, 'attn_wts': 0}...........

........Input size: 4399 KV Cache size: {'key': 144113664, 'value': 144113664, 'attn_wts': 0}...........

........Input size: 3237 KV Cache size: {'key': 106037248, 'value': 106037248, 'attn_wts': 0}...........

........Input size: 5434 KV Cache size: {'key': 178028544, 'value': 178028544, 'attn_wts': 0}...........

........Input size: 4198 KV Cache size: {'key': 137527296, 'value': 137527296, 'attn_wts': 0}...........

........Input size: 5370 KV Cache size: {'key': 175931392, 'value': 175931392, 'attn_wts': 0}...........

........Input size: 4677 KV Cache size: {'key': 153223168, 'value': 153223168, 'attn_wts': 0}...........

........Input size: 4983 KV Cache size: {'key': 163250176, 'value': 163250176, 'attn_wts': 0}...........

........Input size: 5238 KV Cache size: {'key': 171606016, 'value': 171606016, 'attn_wts': 0}...........

........Input size: 4824 KV Cache size: {'key': 158040064, 'value': 158040064, 'attn_wts': 0}...........

........Input size: 4630 KV Cache size: {'key': 151683072, 'value': 151683072, 'attn_wts': 0}...........

