........Input size: 4567 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5047 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3572 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3877 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4246 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4358 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5608 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5252 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5472 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2480 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5856 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3286 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5773 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3245 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3289 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4719 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3753 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4427 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5189 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2240 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5463 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2858 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4236 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2528 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5254 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3504 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3614 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2478 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4902 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3789 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3420 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2854 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5583 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2852 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3702 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4851 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5422 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4498 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2959 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3497 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5626 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4429 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5750 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4638 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2756 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2677 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4860 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3506 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3154 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

