........Input size: 4567 KV Cache size: {'key': 149618688, 'value': 149618688, 'attn_wts': 0}...........

........Input size: 5047 KV Cache size: {'key': 165347328, 'value': 165347328, 'attn_wts': 0}...........

........Input size: 3572 KV Cache size: {'key': 117014528, 'value': 117014528, 'attn_wts': 0}...........

........Input size: 3877 KV Cache size: {'key': 127008768, 'value': 127008768, 'attn_wts': 0}...........

........Input size: 4246 KV Cache size: {'key': 139100160, 'value': 139100160, 'attn_wts': 0}...........

........Input size: 4358 KV Cache size: {'key': 142770176, 'value': 142770176, 'attn_wts': 0}...........

........Input size: 5608 KV Cache size: {'key': 183730176, 'value': 183730176, 'attn_wts': 0}...........

........Input size: 5252 KV Cache size: {'key': 172064768, 'value': 172064768, 'attn_wts': 0}...........

........Input size: 5472 KV Cache size: {'key': 179273728, 'value': 179273728, 'attn_wts': 0}...........

........Input size: 2480 KV Cache size: {'key': 81231872, 'value': 81231872, 'attn_wts': 0}...........

........Input size: 5856 KV Cache size: {'key': 191856640, 'value': 191856640, 'attn_wts': 0}...........

........Input size: 5263 KV Cache size: {'key': 172425216, 'value': 172425216, 'attn_wts': 0}...........

........Input size: 4431 KV Cache size: {'key': 145162240, 'value': 145162240, 'attn_wts': 0}...........

........Input size: 5773 KV Cache size: {'key': 189136896, 'value': 189136896, 'attn_wts': 0}...........

........Input size: 3245 KV Cache size: {'key': 106299392, 'value': 106299392, 'attn_wts': 0}...........

........Input size: 3289 KV Cache size: {'key': 107741184, 'value': 107741184, 'attn_wts': 0}...........

........Input size: 4719 KV Cache size: {'key': 154599424, 'value': 154599424, 'attn_wts': 0}...........

........Input size: 3753 KV Cache size: {'key': 122945536, 'value': 122945536, 'attn_wts': 0}...........

........Input size: 4427 KV Cache size: {'key': 145031168, 'value': 145031168, 'attn_wts': 0}...........

........Input size: 5189 KV Cache size: {'key': 170000384, 'value': 170000384, 'attn_wts': 0}...........

........Input size: 2240 KV Cache size: {'key': 73367552, 'value': 73367552, 'attn_wts': 0}...........

........Input size: 5463 KV Cache size: {'key': 178978816, 'value': 178978816, 'attn_wts': 0}...........

........Input size: 2858 KV Cache size: {'key': 93618176, 'value': 93618176, 'attn_wts': 0}...........

........Input size: 4236 KV Cache size: {'key': 138772480, 'value': 138772480, 'attn_wts': 0}...........

........Input size: 2528 KV Cache size: {'key': 82804736, 'value': 82804736, 'attn_wts': 0}...........

........Input size: 5254 KV Cache size: {'key': 172130304, 'value': 172130304, 'attn_wts': 0}...........

........Input size: 3504 KV Cache size: {'key': 114786304, 'value': 114786304, 'attn_wts': 0}...........

........Input size: 3614 KV Cache size: {'key': 118390784, 'value': 118390784, 'attn_wts': 0}...........

........Input size: 2478 KV Cache size: {'key': 81166336, 'value': 81166336, 'attn_wts': 0}...........

........Input size: 4902 KV Cache size: {'key': 160595968, 'value': 160595968, 'attn_wts': 0}...........

........Input size: 3789 KV Cache size: {'key': 124125184, 'value': 124125184, 'attn_wts': 0}...........

........Input size: 3420 KV Cache size: {'key': 112033792, 'value': 112033792, 'attn_wts': 0}...........

........Input size: 2854 KV Cache size: {'key': 93487104, 'value': 93487104, 'attn_wts': 0}...........

........Input size: 3516 KV Cache size: {'key': 115179520, 'value': 115179520, 'attn_wts': 0}...........

........Input size: 2924 KV Cache size: {'key': 95780864, 'value': 95780864, 'attn_wts': 0}...........

........Input size: 5392 KV Cache size: {'key': 176652288, 'value': 176652288, 'attn_wts': 0}...........

........Input size: 4565 KV Cache size: {'key': 149553152, 'value': 149553152, 'attn_wts': 0}...........

........Input size: 4101 KV Cache size: {'key': 134348800, 'value': 134348800, 'attn_wts': 0}...........

........Input size: 4758 KV Cache size: {'key': 155877376, 'value': 155877376, 'attn_wts': 0}...........

........Input size: 2959 KV Cache size: {'key': 96927744, 'value': 96927744, 'attn_wts': 0}...........

