2024-12-24 10:26:07,479 - INFO - ........Input size: 2607 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:15,394 - INFO - ........Input size: 1983 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:24,322 - INFO - ........Input size: 4330 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:32,526 - INFO - ........Input size: 2544 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:40,917 - INFO - ........Input size: 2445 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:49,743 - INFO - ........Input size: 3869 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:26:58,793 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:03,390 - INFO - ........Input size: 1852 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:12,433 - INFO - ........Input size: 3709 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:20,935 - INFO - ........Input size: 3290 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:31,088 - INFO - ........Input size: 5037 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:39,258 - INFO - ........Input size: 2467 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:47,308 - INFO - ........Input size: 1863 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:56,902 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:05,984 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:15,210 - INFO - ........Input size: 4345 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:24,412 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:32,603 - INFO - ........Input size: 2956 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:40,755 - INFO - ........Input size: 2684 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:49,647 - INFO - ........Input size: 4985 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:58,042 - INFO - ........Input size: 3208 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:06,071 - INFO - ........Input size: 1806 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:14,213 - INFO - ........Input size: 3003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:22,258 - INFO - ........Input size: 2539 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:30,214 - INFO - ........Input size: 2673 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:38,203 - INFO - ........Input size: 2426 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:46,986 - INFO - ........Input size: 2478 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:55,215 - INFO - ........Input size: 2337 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:03,915 - INFO - ........Input size: 3533 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:13,109 - INFO - ........Input size: 5239 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

