2024-12-23 22:42:25,465 - INFO - ........Input size: 1706 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:43:11,045 - INFO - ........Input size: 3405 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:43:51,824 - INFO - ........Input size: 1200 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:44:31,241 - INFO - ........Input size: 4047 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:45:10,883 - INFO - ........Input size: 1456 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:45:56,733 - INFO - ........Input size: 3625 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:46:42,695 - INFO - ........Input size: 3915 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:47:27,702 - INFO - ........Input size: 1620 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:00,484 - INFO - ........Input size: 2452 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:36,761 - INFO - ........Input size: 1817 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:16,345 - INFO - ........Input size: 3128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:56,481 - INFO - ........Input size: 994 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:24,638 - INFO - ........Input size: 1117 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:51:10,506 - INFO - ........Input size: 3845 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:51:51,147 - INFO - ........Input size: 3169 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:52:37,922 - INFO - ........Input size: 6020 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:53:09,095 - INFO - ........Input size: 2355 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:53:47,225 - INFO - ........Input size: 1369 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:54:26,721 - INFO - ........Input size: 2118 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:55:02,732 - INFO - ........Input size: 2938 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:55:49,035 - INFO - ........Input size: 4325 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:56:25,603 - INFO - ........Input size: 3289 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:57:10,244 - INFO - ........Input size: 2490 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:57:55,721 - INFO - ........Input size: 2657 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:58:28,503 - INFO - ........Input size: 1645 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:59:10,015 - INFO - ........Input size: 2514 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:59:53,001 - INFO - ........Input size: 3720 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:00:25,074 - INFO - ........Input size: 2109 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:01:11,223 - INFO - ........Input size: 5358 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:01:57,360 - INFO - ........Input size: 4492 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:02:42,886 - INFO - ........Input size: 2415 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:03:29,026 - INFO - ........Input size: 4804 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:04:14,107 - INFO - ........Input size: 2061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:04:59,896 - INFO - ........Input size: 2701 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:05:30,255 - INFO - ........Input size: 1562 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:06:13,883 - INFO - ........Input size: 2081 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:06:59,979 - INFO - ........Input size: 1680 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:07:43,237 - INFO - ........Input size: 2320 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:08:28,690 - INFO - ........Input size: 2162 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:09:12,936 - INFO - ........Input size: 1782 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:09:57,556 - INFO - ........Input size: 3824 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:10:42,147 - INFO - ........Input size: 3261 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:11:23,931 - INFO - ........Input size: 2508 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:12:10,820 - INFO - ........Input size: 4521 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:12:34,979 - INFO - ........Input size: 728 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:13:10,699 - INFO - ........Input size: 2933 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:13:46,618 - INFO - ........Input size: 4013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:14:33,227 - INFO - ........Input size: 3649 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:15:21,629 - INFO - ........Input size: 3788 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:16:04,395 - INFO - ........Input size: 3160 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:16:51,017 - INFO - ........Input size: 3585 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:17:18,667 - INFO - ........Input size: 1740 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:18:04,069 - INFO - ........Input size: 2237 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:18:49,371 - INFO - ........Input size: 1866 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:19:28,852 - INFO - ........Input size: 2460 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:20:10,862 - INFO - ........Input size: 1587 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:20:55,019 - INFO - ........Input size: 2030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:21:34,733 - INFO - ........Input size: 3679 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:22:20,935 - INFO - ........Input size: 4157 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:22:58,136 - INFO - ........Input size: 1582 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:23:43,844 - INFO - ........Input size: 2653 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:24:17,987 - INFO - ........Input size: 1093 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:24:38,549 - INFO - ........Input size: 3378 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:25:23,390 - INFO - ........Input size: 2933 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:26:09,000 - INFO - ........Input size: 3410 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:26:54,552 - INFO - ........Input size: 2347 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:27:35,385 - INFO - ........Input size: 3830 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:28:10,553 - INFO - ........Input size: 846 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:28:45,200 - INFO - ........Input size: 2241 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:29:19,871 - INFO - ........Input size: 1407 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:29:50,824 - INFO - ........Input size: 1769 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

