2024-12-23 19:29:39,384 - INFO - ........Input size: 5186 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:29:44,317 - INFO - ........Input size: 5360 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:29:50,891 - INFO - ........Input size: 4925 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:29:55,768 - INFO - ........Input size: 5125 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:00,757 - INFO - ........Input size: 5729 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:07,418 - INFO - ........Input size: 5436 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:13,967 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:19,906 - INFO - ........Input size: 6021 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:24,571 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:31,521 - INFO - ........Input size: 5203 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:38,685 - INFO - ........Input size: 5627 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:43,810 - INFO - ........Input size: 5973 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:50,372 - INFO - ........Input size: 5904 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:30:57,354 - INFO - ........Input size: 5487 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:01,850 - INFO - ........Input size: 4525 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:08,443 - INFO - ........Input size: 5115 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:14,741 - INFO - ........Input size: 4598 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:21,564 - INFO - ........Input size: 5886 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:26,272 - INFO - ........Input size: 5260 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:31,201 - INFO - ........Input size: 5415 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:36,410 - INFO - ........Input size: 6001 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:42,443 - INFO - ........Input size: 5749 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:49,229 - INFO - ........Input size: 5928 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:31:54,252 - INFO - ........Input size: 5315 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:00,295 - INFO - ........Input size: 4330 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:04,850 - INFO - ........Input size: 5296 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:12,368 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:17,049 - INFO - ........Input size: 5332 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:22,045 - INFO - ........Input size: 5115 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:28,892 - INFO - ........Input size: 4761 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:35,598 - INFO - ........Input size: 5277 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:42,220 - INFO - ........Input size: 4899 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:47,986 - INFO - ........Input size: 4008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:52,296 - INFO - ........Input size: 4962 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:32:58,937 - INFO - ........Input size: 5171 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:05,585 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:10,643 - INFO - ........Input size: 5799 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:17,484 - INFO - ........Input size: 5639 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:23,679 - INFO - ........Input size: 5064 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:28,454 - INFO - ........Input size: 4599 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:34,534 - INFO - ........Input size: 4534 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:39,507 - INFO - ........Input size: 5505 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:46,209 - INFO - ........Input size: 5008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:53,013 - INFO - ........Input size: 5314 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:33:59,232 - INFO - ........Input size: 5480 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:06,198 - INFO - ........Input size: 5723 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:13,219 - INFO - ........Input size: 5835 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:19,897 - INFO - ........Input size: 4989 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:24,901 - INFO - ........Input size: 5435 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:30,829 - INFO - ........Input size: 3714 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:35,822 - INFO - ........Input size: 5279 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:40,707 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:46,096 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:52,908 - INFO - ........Input size: 4761 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:34:57,895 - INFO - ........Input size: 5343 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:03,412 - INFO - ........Input size: 5989 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

