2025-02-25 00:08:27,869 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 17.607688192 GB

2025-02-25 00:08:30,313 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 17.779654656 GB

2025-02-25 00:08:32,702 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 17.779654656 GB

2025-02-25 00:08:35,322 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:37,756 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:40,201 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:42,640 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:45,225 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:47,603 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:50,048 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.42348032 GB

2025-02-25 00:08:52,839 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 19.067305984 GB

2025-02-25 00:08:55,203 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 19.067305984 GB

2025-02-25 00:08:57,451 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 19.067305984 GB

2025-02-25 00:08:59,794 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 19.067305984 GB

2025-02-25 00:09:02,197 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 19.067305984 GB

2025-02-25 00:09:04,983 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:07,230 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:09,706 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8313}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:11,906 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1178}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:14,275 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5357}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:16,581 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:19,173 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10644}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:09:21,860 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12564}...........GPU Max Reserved: 19.144900608 GB

