2025-02-24 20:24:24,171 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:24:30,189 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:24:35,193 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:24:40,179 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:24:44,756 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:24:50,813 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:24:59,264 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:03,228 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:11,602 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:16,456 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:24,335 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:29,229 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:34,200 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:38,570 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:44,131 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:49,422 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:54,552 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6216}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:25:59,494 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16314}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:05,681 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14033}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:11,609 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15481}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:16,094 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:22,385 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15150}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:26,980 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5167}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:31,791 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11403}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:36,475 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14242}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:40,973 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9316}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:45,909 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16332}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:50,438 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9729}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:26:54,459 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3135}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:27:00,464 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16231}...........GPU Max Reserved: 19.488833536 GB

