2025-02-25 00:25:49,251 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:25:53,993 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:25:58,626 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:03,413 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:08,006 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:12,770 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:17,384 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:21,780 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:26,125 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:30,991 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13489}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:26:31,614 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 19.851640832 GB

