2025-02-25 00:36:56,747 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:36:59,648 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:02,540 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:03,523 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:06,438 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:09,359 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:12,258 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:15,191 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:18,039 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:20,953 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:23,878 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:37:26,762 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 19.851640832 GB

