2025-02-23 22:16:37,384 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 31390}...........GPU Max Reserved: 22.378708992 GB

2025-02-23 22:16:40,776 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 31444}...........GPU Max Reserved: 22.3870976 GB

2025-02-23 22:16:41,436 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8054}...........GPU Max Reserved: 22.3870976 GB

2025-02-23 22:16:42,414 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9060}...........GPU Max Reserved: 22.3870976 GB

2025-02-23 22:16:45,409 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 37073}...........GPU Max Reserved: 23.492296704 GB

2025-02-23 22:16:46,426 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.492296704 GB

2025-02-23 22:16:52,041 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 31171}...........GPU Max Reserved: 23.492296704 GB

2025-02-23 22:16:55,451 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:16:57,394 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:16:58,181 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:00,930 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:03,071 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16539}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:03,871 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:04,654 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11391}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:05,511 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:08,864 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:10,644 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 23194}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:13,385 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:15,902 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:25,045 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:26,549 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13520}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:37,435 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 36368}...........GPU Max Reserved: 25.356664832 GB

2025-02-23 22:17:42,243 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 59857}...........GPU Max Reserved: 27.915190272 GB

2025-02-23 22:17:51,364 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9181}...........GPU Max Reserved: 27.915190272 GB

2025-02-23 22:17:53,316 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 31379}...........GPU Max Reserved: 27.915190272 GB

2025-02-23 22:17:55,437 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 32934}...........GPU Max Reserved: 27.915190272 GB

2025-02-23 22:17:56,748 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9067}...........GPU Max Reserved: 27.915190272 GB

2025-02-23 22:18:02,191 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 64174}...........GPU Max Reserved: 28.760342528 GB

2025-02-23 22:18:04,361 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 31384}...........GPU Max Reserved: 28.760342528 GB

2025-02-23 22:18:14,929 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 33063}...........GPU Max Reserved: 28.760342528 GB

