2025-02-23 22:50:18,819 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 21.372076032 GB

2025-02-23 22:50:21,159 - INFO - ........Input size: 64 KV Cache size: {'key': 73, 'value': 73, 'attn_wts': 0, 'len': 73}...........GPU Max Reserved: 21.374173184 GB

2025-02-23 22:50:21,880 - INFO - ........Input size: 64 KV Cache size: {'key': 71, 'value': 71, 'attn_wts': 0, 'len': 71}...........GPU Max Reserved: 21.374173184 GB

2025-02-23 22:50:22,652 - INFO - ........Input size: 64 KV Cache size: {'key': 71, 'value': 71, 'attn_wts': 0, 'len': 71}...........GPU Max Reserved: 21.374173184 GB

2025-02-23 22:50:25,414 - INFO - ........Input size: 64 KV Cache size: {'key': 71, 'value': 71, 'attn_wts': 0, 'len': 71}...........GPU Max Reserved: 22.273851392 GB

2025-02-23 22:50:26,346 - INFO - ........Input size: 64 KV Cache size: {'key': 69, 'value': 69, 'attn_wts': 0, 'len': 69}...........GPU Max Reserved: 22.273851392 GB

2025-02-23 22:50:28,576 - INFO - ........Input size: 64 KV Cache size: {'key': 71, 'value': 71, 'attn_wts': 0, 'len': 71}...........GPU Max Reserved: 22.273851392 GB

2025-02-23 22:50:32,157 - INFO - ........Input size: 64 KV Cache size: {'key': 67, 'value': 67, 'attn_wts': 0, 'len': 67}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:39,303 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:39,944 - INFO - ........Input size: 64 KV Cache size: {'key': 69, 'value': 69, 'attn_wts': 0, 'len': 69}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:45,729 - INFO - ........Input size: 64 KV Cache size: {'key': 107, 'value': 107, 'attn_wts': 0, 'len': 107}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:47,982 - INFO - ........Input size: 64 KV Cache size: {'key': 76, 'value': 76, 'attn_wts': 0, 'len': 76}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:48,714 - INFO - ........Input size: 64 KV Cache size: {'key': 67, 'value': 67, 'attn_wts': 0, 'len': 67}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:49,446 - INFO - ........Input size: 64 KV Cache size: {'key': 67, 'value': 67, 'attn_wts': 0, 'len': 67}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:50,221 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:53,830 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:55,588 - INFO - ........Input size: 64 KV Cache size: {'key': 74, 'value': 74, 'attn_wts': 0, 'len': 74}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:50:59,773 - INFO - ........Input size: 64 KV Cache size: {'key': 107, 'value': 107, 'attn_wts': 0, 'len': 107}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:51:07,158 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:51:14,853 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:51:16,281 - INFO - ........Input size: 64 KV Cache size: {'key': 72, 'value': 72, 'attn_wts': 0, 'len': 72}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:51:19,737 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 23.825743872 GB

2025-02-23 22:51:26,980 - INFO - ........Input size: 64 KV Cache size: {'key': 69, 'value': 69, 'attn_wts': 0, 'len': 69}...........GPU Max Reserved: 25.956450304 GB

2025-02-23 22:51:32,686 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 25.956450304 GB

2025-02-23 22:51:34,770 - INFO - ........Input size: 64 KV Cache size: {'key': 66, 'value': 66, 'attn_wts': 0, 'len': 66}...........GPU Max Reserved: 25.956450304 GB

2025-02-23 22:51:42,136 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 25.956450304 GB

2025-02-23 22:51:43,136 - INFO - ........Input size: 64 KV Cache size: {'key': 76, 'value': 76, 'attn_wts': 0, 'len': 76}...........GPU Max Reserved: 25.956450304 GB

2025-02-23 22:51:50,522 - INFO - ........Input size: 64 KV Cache size: {'key': 71, 'value': 71, 'attn_wts': 0, 'len': 71}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:51:52,961 - INFO - ........Input size: 64 KV Cache size: {'key': 70, 'value': 70, 'attn_wts': 0, 'len': 70}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:03,989 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:06,933 - INFO - ........Input size: 64 KV Cache size: {'key': 90, 'value': 90, 'attn_wts': 0, 'len': 90}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:21,049 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:23,462 - INFO - ........Input size: 64 KV Cache size: {'key': 67, 'value': 67, 'attn_wts': 0, 'len': 67}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:32,133 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:33,981 - INFO - ........Input size: 64 KV Cache size: {'key': 72, 'value': 72, 'attn_wts': 0, 'len': 72}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:37,786 - INFO - ........Input size: 64 KV Cache size: {'key': 72, 'value': 72, 'attn_wts': 0, 'len': 72}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:44,385 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:45,959 - INFO - ........Input size: 64 KV Cache size: {'key': 69, 'value': 69, 'attn_wts': 0, 'len': 69}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:57,520 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:52:59,669 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:53:03,249 - INFO - ........Input size: 64 KV Cache size: {'key': 67, 'value': 67, 'attn_wts': 0, 'len': 67}...........GPU Max Reserved: 26.656899072 GB

2025-02-23 22:53:12,546 - INFO - ........Input size: 64 KV Cache size: {'key': 191, 'value': 191, 'attn_wts': 0, 'len': 191}...........GPU Max Reserved: 26.656899072 GB

