2025-02-25 01:32:57,001 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11208}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:32:59,701 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:00,708 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:02,383 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12647}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:05,129 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:06,089 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:07,036 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:07,994 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11903}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:10,659 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:11,743 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 19.822280704 GB

2025-02-25 01:33:14,504 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 19.822280704 GB

