dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,1536,0,True,sum_fused_mem,,False,15.2
hotpotqa,32,1024,0,True,sum_fused_mem,,False,14.25
multifieldqa_en,32,1536,0,True,sum_fused_mem,,False,25.17
narrativeqa,32,128,0,True,snapkv_mem,,False,25.07
hotpotqa,32,512,0,True,snapkv_mem,,False,13.78
hotpotqa,32,2048,0,True,sum_fused_mem,,False,15.89
narrativeqa,32,334,0,True,snapkv_mem,,False,27.5
multifieldqa_en,32,33,0,True,snapkv_mem,,False,3.07
passage_retrieval_en,32,384,0,True,snapkv_mem,,False,96.75
narrativeqa,32,512,0,True,sum_fused_mem,,False,29.35
passage_retrieval_en,32,256,0,True,sum_fused_mem,,False,94.61
2wikimqa,32,128,0,True,snapkv_mem,,False,14.66
multifieldqa_en,32,128,0,True,snapkv_mem,,False,20.19
hotpotqa,32,128,0,True,snapkv_mem,,False,13.58
2wikimqa,32,1536,0,True,sum_fused_mem,,False,14.96
multifieldqa_en,32,2048,0,True,sum_fused_mem,,False,25.66
2wikimqa,32,512,0,True,sum_fused_mem,,False,14.43
narrativeqa,32,1024,0,True,sum_fused_mem,,False,31.35
multifieldqa_en,32,64,0,True,snapkv_mem,,False,18.1
musique,32,1536,0,True,sum_fused_mem,,False,10.36
2wikimqa,32,64,0,True,snapkv_mem,,False,14.41
passage_retrieval_en,32,64,0,True,snapkv_mem,,False,90.87
multifieldqa_en,32,512,0,True,snapkv_mem,,False,24.12
hotpotqa,32,33,0,True,snapkv_mem,,False,5.49
hotpotqa,32,512,0,True,sum_fused_mem,,False,14.63
musique,32,384,0,True,snapkv_mem,,False,9.91
multifieldqa_en,32,512,0,True,sum_fused_mem,,False,22.67
hotpotqa,32,64,0,True,snapkv_mem,,False,13.59
musique,32,33,0,True,snapkv_mem,,False,2.07
passage_retrieval_en,32,512,0,True,sum_fused_mem,,False,96.15
2wikimqa,32,1024,0,True,sum_fused_mem,,False,14.74
narrativeqa,32,256,0,True,sum_fused_mem,,False,27.62
multifieldqa_en,32,256,0,True,sum_fused_mem,,False,21.03
hotpotqa,32,384,0,True,snapkv_mem,,False,14.31
passage_retrieval_en,32,1536,0,True,sum_fused_mem,,False,98.36
multifieldqa_en,32,384,0,True,snapkv_mem,,False,23.59
hotpotqa,32,256,0,True,sum_fused_mem,,False,13.57
2wikimqa,32,384,0,True,snapkv_mem,,False,15.27
musique,32,512,0,True,snapkv_mem,,False,10.24
musique,32,2048,0,True,sum_fused_mem,,False,10.69
narrativeqa,32,384,0,True,snapkv_mem,,False,28.59
musique,32,256,0,True,sum_fused_mem,,False,8.61
narrativeqa,32,512,0,True,snapkv_mem,,False,28.85
narrativeqa,32,128,0,True,sum_fused_mem,,False,24.7
passage_retrieval_en,32,2048,0,True,sum_fused_mem,,False,97.51
2wikimqa,32,128,0,True,sum_fused_mem,,False,14.37
passage_retrieval_en,32,128,0,True,sum_fused_mem,,False,93.7
narrativeqa,32,33,0,True,snapkv_mem,,False,2.95
musique,32,512,0,True,sum_fused_mem,,False,8.87
multifieldqa_en,32,128,0,True,sum_fused_mem,,False,18.97
2wikimqa,32,256,0,True,sum_fused_mem,,False,14.33
musique,32,128,0,True,snapkv_mem,,False,8.23
multifieldqa_en,32,1024,0,True,sum_fused_mem,,False,24.7
musique,32,1024,0,True,sum_fused_mem,,False,9.94
passage_retrieval_en,32,33,0,True,snapkv_mem,,False,63.75
musique,32,64,0,True,snapkv_mem,,False,8.51
2wikimqa,32,2048,0,True,sum_fused_mem,,False,14.94
narrativeqa,32,1536,0,True,sum_fused_mem,,False,32.26
passage_retrieval_en,32,1024,0,True,sum_fused_mem,,False,97.84
passage_retrieval_en,32,128,0,True,snapkv_mem,,False,93.93
passage_retrieval_en,32,512,0,True,snapkv_mem,,False,96.31
narrativeqa,32,64,0,True,snapkv_mem,,False,20.09
2wikimqa,32,512,0,True,snapkv_mem,,False,15.44
narrativeqa,32,2048,0,True,sum_fused_mem,,False,31.87
2wikimqa,32,33,0,True,snapkv_mem,,False,8.31
narrativeqa,32,256,0,True,snapkv_mem,,False,28.13
hotpotqa,32,128,0,True,sum_fused_mem,,False,13.6
musique,32,128,0,True,sum_fused_mem,,False,8.17
