2025-02-25 16:39:57,337 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8117}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:00,557 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7919}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:02,247 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7671}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:07,265 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:09,689 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8581}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:11,731 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:13,492 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8572}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:19,220 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:21,244 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:23,963 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8809}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:29,547 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17522}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:33,960 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:38,582 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:41,768 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:42,469 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:46,311 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16633}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:50,458 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:55,281 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:57,497 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1327}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:40:58,606 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:02,873 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4620}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:06,587 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12578}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:11,548 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14656}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:13,810 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10073}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:18,499 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10783}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:20,969 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1939}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:22,294 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5421}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:25,039 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6914}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:26,664 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7636}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:31,462 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8354}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:33,937 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8126}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:35,236 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9532}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:40,396 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18725}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:42,263 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5738}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:45,589 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7373}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:41:47,242 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5265}...........GPU Max Reserved: 21.71600896 GB

