2025-02-25 17:11:15,066 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18426}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:18,097 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18376}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:19,250 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18490}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:22,415 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18594}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:23,652 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:26,419 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:29,604 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:31,865 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18926}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:34,989 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17673}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:38,190 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18799}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:39,436 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:42,307 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18552}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:45,335 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18709}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:46,544 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:48,920 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14809}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:52,083 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18593}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:55,313 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:11:58,486 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18679}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:00,088 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18873}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:02,263 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19113}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:04,089 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:07,311 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19487}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:08,912 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:11,045 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18044}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:12,185 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18514}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:13,493 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18955}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:14,665 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:16,356 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17890}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:18,708 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17948}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:21,405 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17879}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:24,235 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:26,568 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19127}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:29,748 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18521}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:31,221 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17962}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:33,237 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18602}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:34,716 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15496}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:37,901 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18510}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:38,759 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13257}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:41,879 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17565}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:45,090 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18878}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:47,574 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16714}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:48,642 - INFO - ........Input size: 19561 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19562}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:51,731 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17088}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:53,524 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18281}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:54,617 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19156}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:12:57,092 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18918}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:13:00,282 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19006}...........GPU Max Reserved: 21.71600896 GB

