2025-02-25 18:40:25,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32015}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:28,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32024}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:29,620 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9668}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:30,730 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9887}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:33,547 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:34,469 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:37,102 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32011}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:39,204 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:41,231 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32002}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:42,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9678}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:46,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32033}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:48,481 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18247}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:49,364 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:50,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12897}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:52,715 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12908}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:55,305 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:40:57,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26895}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:41:01,696 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32033}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:41:04,688 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:05,805 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9886}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:07,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:09,533 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:11,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32005}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:13,278 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9893}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:16,126 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:18,479 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:20,221 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9899}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:23,032 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:25,333 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32006}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:27,681 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:29,769 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18244}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:31,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:34,042 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32005}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:37,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32021}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:38,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13648}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:41,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:43,672 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32009}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:45,582 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14756}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:47,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32006}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:50,253 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:52,405 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32004}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:55,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32014}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:56,008 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9878}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:41:58,568 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:42:00,908 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13671}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:42:02,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18245}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:42:05,178 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:42:07,482 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:42:09,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26887}...........GPU Max Reserved: 21.898461184 GB

