2025-02-25 16:14:51,804 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:14:53,642 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:14:55,218 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:14:56,770 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:14:58,869 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:00,547 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:02,028 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:03,548 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:08,418 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11969}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:10,260 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:11,802 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:13,652 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15367}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:15,581 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13640}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:17,209 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:19,217 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:24,433 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15256}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:26,328 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13776}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:27,872 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:29,365 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:34,368 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16632}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:36,270 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:37,971 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:39,654 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:44,413 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:15:46,125 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 21.71600896 GB

