2025-02-26 06:05:21,433 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:25,650 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6980}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:30,053 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:35,242 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:37,479 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:42,231 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:43,922 - INFO - ........Input size: 7434 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:48,758 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10965}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:53,207 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:05:55,228 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 06:06:01,210 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.454110208 GB

