2025-02-26 06:17:34,168 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:17:40,529 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16004}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:17:47,036 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:17:53,074 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:00,280 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14531}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:08,643 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14642}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:17,582 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:20,987 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:23,712 - INFO - ........Input size: 12150 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:24,812 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8747}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:30,861 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:39,633 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15905}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:45,651 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:48,423 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:54,690 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:57,104 - INFO - ........Input size: 12243 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:18:57,797 - INFO - ........Input size: 6189 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.47717888 GB

2025-02-26 06:19:06,698 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:12,147 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14008}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:20,810 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15491}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:24,238 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11037}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:30,149 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15153}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:34,507 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:38,601 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11395}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:46,911 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14251}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:51,290 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9317}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:19:57,363 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:20:02,777 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9792}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:20:04,087 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3137}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:20:13,030 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:20:19,117 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.598813696 GB

2025-02-26 06:20:25,030 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14423}...........GPU Max Reserved: 34.598813696 GB

