2025-02-26 10:29:51,660 - INFO - ........Input size: 1529 KV Cache size: {'key': 1533, 'value': 1533, 'attn_wts': 32, 'len': 1533}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:29:59,442 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11117}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:06,246 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:08,914 - INFO - ........Input size: 11994 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:09,718 - INFO - ........Input size: 7570 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:16,767 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:24,502 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:30,749 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:31,568 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 1902}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:37,901 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13451}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:46,055 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:48,466 - INFO - ........Input size: 9845 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:51,528 - INFO - ........Input size: 13437 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:30:58,562 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:31:03,848 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9558}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:31:05,307 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2812}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:31:10,834 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7939}...........GPU Max Reserved: 34.554773504 GB

