2025-02-26 08:42:12,340 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:42:21,210 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:42:29,990 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:42:38,814 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:42:44,896 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:42:53,808 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:02,639 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:08,702 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:17,122 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:23,393 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:29,465 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:35,392 - INFO - ........Input size: 15632 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:43,585 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16024}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:52,374 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15920}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:43:54,485 - INFO - ........Input size: 12956 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:44:03,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:44:12,181 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:44:18,241 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:44:27,084 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:44:33,140 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:44:39,204 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.4981504 GB

