2025-02-26 03:00:02,699 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16016}...........GPU Max Reserved: 34.395389952 GB

2025-02-26 03:00:15,958 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16019}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:00:46,204 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8180}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:00:50,913 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9061}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:01:05,740 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16024}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:01:13,995 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:01:50,138 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:05,378 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:14,687 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:18,755 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8064}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:30,960 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:48,629 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16038}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:53,101 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11320}...........GPU Max Reserved: 34.51912192 GB

2025-02-26 03:02:56,516 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 34.51912192 GB

