2025-02-26 02:28:27,161 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:28:34,189 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:28:37,252 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12964}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:28:40,754 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12650}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:28:49,367 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:29:01,460 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:29:10,972 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:29:23,449 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:29:31,868 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:29:46,836 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:29:55,748 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 02:30:09,540 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.437332992 GB

