dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,1536,0,True,sum_fused_mem,,False,16.67
hotpotqa,32,1024,0,True,sum_fused_mem,,False,16.59
multifieldqa_en,32,1536,0,True,sum_fused_mem,,False,38.81
narrativeqa,32,128,0,True,snapkv_mem,,False,18.26
hotpotqa,32,512,0,True,snapkv_mem,,False,18.39
hotpotqa,32,2048,0,True,sum_fused_mem,,False,17.73
2wikimqa,32,256,0,True,snapkv_mem,,False,20.83
multifieldqa_en,32,33,0,True,snapkv_mem,,False,6.84
passage_retrieval_en,32,384,0,True,snapkv_mem,,False,68.75
narrativeqa,32,512,0,True,sum_fused_mem,,False,19.79
passage_retrieval_en,32,256,0,True,sum_fused_mem,,False,75.75
2wikimqa,32,128,0,True,snapkv_mem,,False,21.84
multifieldqa_en,32,128,0,True,snapkv_mem,,False,35.99
hotpotqa,32,128,0,True,snapkv_mem,,False,17.13
2wikimqa,32,1536,0,True,sum_fused_mem,,False,21.41
multifieldqa_en,32,2048,0,True,sum_fused_mem,,False,38.11
2wikimqa,32,512,0,True,sum_fused_mem,,False,19.87
narrativeqa,32,1024,0,True,sum_fused_mem,,False,20.63
multifieldqa_en,32,64,0,True,snapkv_mem,,False,32.55
musique,32,1536,0,True,sum_fused_mem,,False,5.6
musique,32,256,0,True,snapkv_mem,,False,5.01
2wikimqa,32,64,0,True,snapkv_mem,,False,22.84
passage_retrieval_en,32,64,0,True,snapkv_mem,,False,86.92
multifieldqa_en,32,512,0,True,snapkv_mem,,False,37.6
hotpotqa,32,33,0,True,snapkv_mem,,False,5.01
hotpotqa,32,512,0,True,sum_fused_mem,,False,15.12
musique,32,384,0,True,snapkv_mem,,False,4.72
multifieldqa_en,32,512,0,True,sum_fused_mem,,False,36.01
hotpotqa,32,64,0,True,snapkv_mem,,False,15.7
musique,32,33,0,True,snapkv_mem,,False,0.63
multifieldqa_en,32,256,0,True,snapkv_mem,,False,38.24
passage_retrieval_en,32,512,0,True,sum_fused_mem,,False,72.67
2wikimqa,32,1024,0,True,sum_fused_mem,,False,20.71
narrativeqa,32,256,0,True,sum_fused_mem,,False,18.58
multifieldqa_en,32,256,0,True,sum_fused_mem,,False,34.18
hotpotqa,32,384,0,True,snapkv_mem,,False,17.19
passage_retrieval_en,32,256,0,True,snapkv_mem,,False,69.83
passage_retrieval_en,32,1536,0,True,sum_fused_mem,,False,65.92
multifieldqa_en,32,384,0,True,snapkv_mem,,False,37.41
hotpotqa,32,256,0,True,sum_fused_mem,,False,13.88
2wikimqa,32,384,0,True,snapkv_mem,,False,20.21
musique,32,512,0,True,snapkv_mem,,False,5.05
musique,32,2048,0,True,sum_fused_mem,,False,5.18
narrativeqa,32,384,0,True,snapkv_mem,,False,18.31
musique,32,256,0,True,sum_fused_mem,,False,4.7
narrativeqa,32,512,0,True,snapkv_mem,,False,18.65
narrativeqa,32,128,0,True,sum_fused_mem,,False,18.6
passage_retrieval_en,32,2048,0,True,sum_fused_mem,,False,63.73
2wikimqa,32,128,0,True,sum_fused_mem,,False,20.27
passage_retrieval_en,32,128,0,True,sum_fused_mem,,False,80.17
narrativeqa,32,33,0,True,snapkv_mem,,False,2.72
musique,32,512,0,True,sum_fused_mem,,False,4.99
multifieldqa_en,32,128,0,True,sum_fused_mem,,False,30.57
2wikimqa,32,256,0,True,sum_fused_mem,,False,19.87
musique,32,128,0,True,snapkv_mem,,False,5.54
multifieldqa_en,32,1024,0,True,sum_fused_mem,,False,38.06
musique,32,1024,0,True,sum_fused_mem,,False,5.28
passage_retrieval_en,32,33,0,True,snapkv_mem,,False,17.94
musique,32,64,0,True,snapkv_mem,,False,5.09
2wikimqa,32,2048,0,True,sum_fused_mem,,False,21.01
hotpotqa,32,256,0,True,snapkv_mem,,False,17.67
narrativeqa,32,1536,0,True,sum_fused_mem,,False,20.44
passage_retrieval_en,32,1024,0,True,sum_fused_mem,,False,68.33
passage_retrieval_en,32,128,0,True,snapkv_mem,,False,74.75
passage_retrieval_en,32,512,0,True,snapkv_mem,,False,67.42
narrativeqa,32,64,0,True,snapkv_mem,,False,16.84
2wikimqa,32,512,0,True,snapkv_mem,,False,20.76
narrativeqa,32,2048,0,True,sum_fused_mem,,False,20.23
2wikimqa,32,33,0,True,snapkv_mem,,False,8.63
narrativeqa,32,256,0,True,snapkv_mem,,False,19.73
hotpotqa,32,128,0,True,sum_fused_mem,,False,14.84
musique,32,128,0,True,sum_fused_mem,,False,4.67
