2025-04-11 13:06:38,361 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12340}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:07:02,057 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18406}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:07:31,948 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11202}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:07:51,309 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9895}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:08:13,635 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14607}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:08:33,363 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9071}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:08:55,595 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4943}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:09:21,115 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17644}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:09:39,936 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4808}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:10:09,154 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17130}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:10:33,491 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 21607}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:11:01,910 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12184}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:11:24,521 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12467}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:11:39,927 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9908}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:12:02,024 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 21505}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:12:25,297 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8828}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:12:44,254 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6235}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:13:09,252 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11931}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:13:23,738 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7691}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:13:46,161 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4991}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:14:08,018 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9812}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:14:17,977 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17426}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:14:42,195 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12984}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:15:04,781 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19880}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:15:26,265 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14866}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:15:54,016 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15424}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 13:16:16,320 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9061}...........GPU Max Reserved: 29.80052992 GB

