2025-04-11 17:43:11,273 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18173}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:15,998 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23076}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:21,081 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 24815}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:26,172 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 26115}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:30,675 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16200}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:34,996 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15488}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:39,648 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 21741}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:43,816 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12828}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:48,802 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23331}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:54,456 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:43:59,836 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:05,221 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:10,015 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 24027}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:15,011 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 27887}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:20,536 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:25,720 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 30252}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:31,112 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:36,017 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 25299}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:40,737 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17805}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:45,252 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19358}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:49,589 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11211}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:54,032 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19252}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:44:58,646 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 21515}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:02,707 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9418}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:07,996 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 29529}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:12,910 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23041}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:17,484 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17438}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:22,860 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:28,346 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 30174}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:33,812 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 31687}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:38,428 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17434}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:45:43,810 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

