2025-04-11 12:11:20,896 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:22,414 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13053}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:24,666 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9149}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:27,750 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13837}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:31,991 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8412}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:36,160 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11817}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:40,129 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9103}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:40,433 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:41,672 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:43,190 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16715}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:47,517 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10540}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:48,795 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10549}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:51,365 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16740}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:52,701 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9056}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:57,039 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10771}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:11:57,501 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:01,636 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8871}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:05,752 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9620}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:07,397 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11217}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:09,011 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4220}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:10,058 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:11,982 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8216}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:12,975 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6175}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:14,010 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5703}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:17,319 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12101}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:18,390 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6962}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:21,917 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10407}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:25,859 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14806}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:27,003 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8658}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:28,181 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9350}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:32,095 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4311}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:35,597 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6736}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:12:38,909 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8555}...........GPU Max Reserved: 29.80052992 GB

