2025-04-11 12:35:06,425 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18420}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:09,114 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18378}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:10,179 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18490}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:12,871 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18594}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:14,016 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19120}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:16,507 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19194}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:18,984 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18750}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:21,820 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18939}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:23,824 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17662}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:24,959 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18772}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:26,092 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18968}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:28,750 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18556}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:29,813 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18683}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:30,976 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18529}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:33,164 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14812}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:34,278 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18566}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:37,198 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19743}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:39,851 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18679}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:35:41,097 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18870}...........GPU Max Reserved: 29.80052992 GB

