2025-04-11 18:08:14,518 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12618}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:15,393 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12983}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:16,498 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14730}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:17,518 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14259}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:18,503 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13962}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:19,418 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13727}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:20,376 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13321}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:21,337 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13533}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:22,230 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11944}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:23,320 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15903}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:24,322 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14231}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:25,482 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15367}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:28,051 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13665}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:29,100 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15414}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:30,293 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17009}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:31,290 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15230}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:32,329 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13776}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:33,320 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14201}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:34,308 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15132}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:35,487 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16608}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:36,522 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14851}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:37,596 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14718}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:38,525 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13899}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:40,919 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13969}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:41,844 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12612}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:42,741 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12178}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:43,921 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16686}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:44,865 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14141}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:45,955 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14727}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:48,387 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11374}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:49,372 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15234}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:51,763 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12975}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:52,650 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15498}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:54,946 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12142}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:55,962 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14419}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:58,502 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14485}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:08:59,670 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15295}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:00,693 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13606}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:02,134 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15020}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:02,961 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11742}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:03,943 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13731}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:05,004 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15395}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:05,792 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13319}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:06,792 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15341}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:07,730 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13118}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:08,821 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16006}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:11,341 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16341}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:12,353 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13341}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:13,442 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15922}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:14,273 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14273}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:16,632 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13366}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:17,398 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13000}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:19,843 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15035}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:20,751 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13618}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:21,875 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14464}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:22,945 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15572}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:24,027 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13598}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:25,063 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12907}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:26,138 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15700}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:28,737 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16083}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:31,205 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15732}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:32,458 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15909}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:33,555 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15120}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:34,629 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15604}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:35,577 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14363}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:36,617 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12307}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:37,637 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13621}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:38,613 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13664}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:39,596 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13731}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:40,721 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16724}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:41,868 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15984}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:42,787 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13703}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:43,682 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12157}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:44,673 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14232}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:45,729 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14261}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:46,794 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15495}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:49,312 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12673}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:50,381 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13417}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:51,302 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12764}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:52,239 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12991}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:53,132 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13154}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:54,276 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17082}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:55,271 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14108}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:56,354 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12735}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:57,437 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15958}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:58,383 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13132}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:09:59,251 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12706}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:00,199 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14350}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:02,326 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15474}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:04,620 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12176}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:05,466 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14575}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:06,417 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11927}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:07,104 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11441}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:08,301 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14439}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:09,399 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14171}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:10,601 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15833}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:11,805 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15302}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:14,385 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16997}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:16,105 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14645}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:17,195 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15787}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:18,409 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14607}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:19,495 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15938}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:20,570 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14568}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:21,491 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13516}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:22,553 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15327}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:23,582 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14697}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:24,629 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16048}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:25,676 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12587}...........GPU Max Reserved: 29.80052992 GB

