2025-04-11 17:28:48,237 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6564}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:28:50,897 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19264}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:28:53,373 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15270}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:28:56,439 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 24496}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:28:58,918 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13827}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:01,333 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13695}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:01,932 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9164}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:02,322 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4249}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:02,947 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5415}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:03,680 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10981}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:05,142 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23462}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:06,695 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11853}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:08,700 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5432}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:11,160 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15027}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:11,625 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5784}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:12,281 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6348}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:15,005 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20479}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:15,418 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:29:18,237 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19518}...........GPU Max Reserved: 29.80052992 GB

